load_id,predicted_rate
TE-011215,1784.291736638998
TE-011216,2338.967780594872
TE-011217,4042.6166032845445
TE-011218,4389.51024624719
TE-011219,1561.3959895886132
TE-011220,1809.450786500649
TE-011221,1403.4047300649577
TE-011222,878.2740609921382
TE-011223,3599.7313113441714
TE-011224,1843.634801891004
TE-011225,751.6498077807155
TE-011226,1308.023006326069
TE-011227,1729.1395713704069
TE-011228,3137.8522113816325
TE-011229,2376.257041048482
TE-011230,3405.57694589113
TE-011231,1410.4065730215793
TE-011232,1009.6074407697463
TE-011233,450.23839660246244
TE-011234,2205.926303697249
TE-011235,1817.614757794821
TE-011236,5754.35053093273
TE-011237,4668.619955861741
TE-011238,3869.347394039848
TE-011239,1627.4354381052922
TE-011240,3235.4144945098897
TE-011241,1772.9726788195794
TE-011242,579.0785329717066
TE-011243,4262.553362560234
TE-011244,2063.0682982983776
TE-011245,3490.5974434079394
TE-011246,1167.0928120352557
TE-011247,646.6370847815824
TE-011248,2782.104813290871
TE-011249,1191.2596466991217
TE-011250,2305.7809601273907
TE-011251,2975.657378148868
TE-011252,1575.587844833369
TE-011253,1319.3287975019962
TE-011254,1878.833282374787
TE-011255,3894.885707616667
TE-011256,1429.2604797647568
TE-011257,3849.4616705322806
TE-011258,1196.7377073626565
TE-011259,3747.72328333364
TE-011260,2043.7727146834309
TE-011261,401.8107797908383
TE-011262,2831.118295575839
TE-011263,610.0207736744369
TE-011264,3195.958828244003
TE-011265,3616.167229323978
TE-011266,3961.41095309716
TE-011267,1209.156576606758
TE-011268,4407.158065047307
TE-011269,1160.3781936025675
TE-011270,2821.601371268674
TE-011271,1900.2313908052527
TE-011272,1723.8051836212253
TE-011273,1930.173125508095
TE-011274,1206.1105715378062
TE-011275,5951.05536156082
TE-011276,1472.5989478446204
TE-011277,355.4892883536868
TE-011278,2374.896422516245
TE-011279,2341.1792194524332
TE-011280,2383.871308316885
TE-011281,1421.5177627250418
TE-011282,3490.7998888905713
TE-011283,1134.4490851308735
TE-011284,1792.4551186939436
TE-011285,2881.7623152046067
TE-011286,1033.927811836012
TE-011287,1926.7135712220693
TE-011288,2304.714033393934
TE-011289,5847.753537210134
TE-011290,5397.676581368373
TE-011291,2581.97630750558
TE-011292,6306.940143260046
TE-011293,3689.323975510677
TE-011294,379.81104423866987
TE-011295,3803.745875155207
TE-011296,1980.4229242557699
TE-011297,2986.998909025897
TE-011298,1416.4881928857412
TE-011299,2921.574779878835
TE-011300,1009.0695192275412
TE-011301,675.8103778792561
TE-011302,1214.0002007911744
TE-011303,1408.8289073470019
TE-011304,2221.270083501428
TE-011305,3677.949335908602
TE-011306,2699.65977599148
TE-011307,3383.144067806804
TE-011308,2181.907155406575
TE-011309,2606.021652778574
TE-011310,4896.170061028823
TE-011311,527.3497317685976
TE-011312,937.3650388067713
TE-011313,3993.668977635297
TE-011314,631.2986169170247
TE-011315,3414.351649732277
TE-011316,2426.7991709153002
TE-011317,1166.0727087007256
TE-011318,2788.2568008893595
TE-011319,3316.992966610092
TE-011320,2428.375931461152
TE-011321,457.3177539085891
TE-011322,3637.082117930059
TE-011323,2254.673796759082
TE-011324,2808.3905547745812
TE-011325,1495.2432878095578
TE-011326,876.4453673549008
TE-011327,2101.1994382666326
TE-011328,1103.9150743048324
TE-011329,1717.275797461675
TE-011330,990.6213552710076
TE-011331,1570.455622110384
TE-011332,4637.90269095304
TE-011333,4005.764612063326
TE-011334,4011.9335737429046
TE-011335,1505.8721812772155
TE-011336,1614.5747202929279
TE-011337,6694.188913301481
TE-011338,1829.9376882868546
TE-011339,2261.488991906892
TE-011340,1130.0509291849721
TE-011341,3095.9280964519858
TE-011342,2491.607495360324
TE-011343,1016.6458352978709
TE-011344,960.3589618654719
TE-011345,1871.2103967708654
TE-011346,1284.7328946366301
TE-011347,2243.155642771349
TE-011348,2632.3909484184105
TE-011349,1500.5243265851866
TE-011350,599.5258129361814
TE-011351,1577.1152186530421
TE-011352,604.8535045660446
TE-011353,1758.4356180022658
TE-011354,3143.233817810754
TE-011355,927.143935116615
TE-011356,671.1625496640856
TE-011357,2645.1503073984354
TE-011358,2082.512803017623
TE-011359,1267.8403486240366
TE-011360,6683.036582001328
TE-011361,2208.7692002338395
TE-011362,3344.4958913777027
TE-011363,786.8590541309745
TE-011364,391.18730757284175
TE-011365,2694.2996055748004
TE-011366,1639.776908687853
TE-011367,4375.02624679321
TE-011368,1785.052682727886
TE-011369,1362.8374784191988
TE-011370,676.5904127423635
TE-011371,1988.0697587139377
TE-011372,1326.9865674491957
TE-011373,1291.8798394869038
TE-011374,5208.311236297153
TE-011375,623.2069536763522
TE-011376,2124.7701529624546
TE-011377,805.3239310172
TE-011378,3330.684187773123
TE-011379,1701.7261085250984
TE-011380,4273.691156584044
TE-011381,5467.8663007035375
TE-011382,1805.8681880447439
TE-011383,3872.861956199124
TE-011384,1726.4967711028755
TE-011385,792.289694015665
TE-011386,4656.713437015016
TE-011387,2583.2065354470815
TE-011388,1538.2013477605542
TE-011389,2218.8889188655485
TE-011390,1048.383014562672
TE-011391,3283.893083355693
TE-011392,1968.825066112006
TE-011393,1247.2821730380456
TE-011394,4119.287046237131
TE-011395,517.290646177152
TE-011396,693.9110485436645
TE-011397,3029.0136745708373
TE-011398,525.6424836215135
TE-011399,2377.9644200722228
TE-011400,3514.4890807558354
TE-011401,2047.2769049629167
TE-011402,908.4492592046975
TE-011403,1984.8843646157636
TE-011404,1155.3510177542328
TE-011405,2976.0908683192474
TE-011406,1905.9862207776296
TE-011407,1816.018062736469
TE-011408,1041.336253796707
TE-011409,4077.8293285030413
TE-011410,4650.214931123037
TE-011411,915.9683470896166
TE-011412,1697.402082955736
TE-011413,5218.622090455059
TE-011414,1383.4484895188452
TE-011415,1742.9993397406306
TE-011416,2638.828733926806
TE-011417,2307.6190940541064
TE-011418,860.3856965116929
TE-011419,707.0624638534414
TE-011420,484.79814753101914
TE-011421,1551.6167621866093
TE-011422,2855.8864565315967
TE-011423,3471.974327496249
TE-011424,4115.367598471205
TE-011425,763.139546811587
TE-011426,2919.1461353780414
TE-011427,1513.6646437891204
TE-011428,1112.8191759304189
TE-011429,2853.8424741631825
TE-011430,2256.181000898929
TE-011431,627.0062305207207
TE-011432,1566.480956110854
TE-011433,2106.0456005500882
TE-011434,604.635413242484
TE-011435,444.77070045000823
TE-011436,4280.407440985543
TE-011437,5476.203171643832
TE-011438,4052.0486195715466
TE-011439,3533.6388371193707
TE-011440,2163.506396616429
TE-011441,1772.8544850477401
TE-011442,461.92021727301426
TE-011443,1577.1356071035589
TE-011444,3494.804623838152
TE-011445,4951.5766765579065
TE-011446,3335.9727532211787
TE-011447,1731.2905225283544
TE-011448,561.2809558467125
TE-011449,4949.085143732813
TE-011450,2115.555511427095
TE-011451,2000.667778272593
TE-011452,2173.3244761533015
TE-011453,1399.5479390386527
TE-011454,3966.673296641517
TE-011455,1238.7712462104082
TE-011456,5563.116517286306
TE-011457,854.7827996681408
TE-011458,574.5807457899928
TE-011459,1063.4047277271586
TE-011460,2323.7230725186937
TE-011461,1527.1452219984046
TE-011462,1924.2260434640802
TE-011463,1935.2012489283911
TE-011464,2518.4421304669117
TE-011465,1098.853784972881
TE-011466,2561.3957103175244
TE-011467,1845.870401061709
TE-011468,1272.842184487729
TE-011469,707.5907881115907
TE-011470,1675.8726954031572
TE-011471,1081.504766199095
TE-011472,1721.1104489673749
TE-011473,3086.577827030221
TE-011474,1840.4924891968599
TE-011475,1651.7209348761717
TE-011476,2234.4006002936258
TE-011477,2646.477345022611
TE-011478,2114.0224151671073
TE-011479,947.3918595585901
TE-011480,851.0674815992779
TE-011481,1960.3776690735585
TE-011482,1522.8864975661177
TE-011483,3663.0583337024864
TE-011484,1726.6895184854204
TE-011485,1530.7696031004944
TE-011486,3463.7993940579977
TE-011487,3143.610695805736
TE-011488,871.4146462825959
TE-011489,3260.9250051334184
TE-011490,354.546045353781
TE-011491,997.7441442966983
TE-011492,841.0260235687799
TE-011493,3804.0151033407237
TE-011494,1758.937248007637
TE-011495,1510.001367435883
TE-011496,1756.0144887136978
TE-011497,3329.470998117474
TE-011498,1054.955615689448
TE-011499,1505.1062501467793
TE-011500,2303.604543544096
TE-011501,1716.0120554981575
TE-011502,1614.449326374514
TE-011503,4438.648812907555
TE-011504,2078.977598303434
TE-011505,2143.4287706009072
TE-011506,840.7364649253645
TE-011507,1040.7994334741295
TE-011508,2240.9385495421357
TE-011509,3127.6812422210082
TE-011510,1330.0971718713056
TE-011511,3461.929619836128
TE-011512,2212.2175440565334
TE-011513,3270.75393406081
TE-011514,5074.71932627183
TE-011515,730.9522308405401
TE-011516,1401.6272120833073
TE-011517,4012.456335854728
TE-011518,3538.3512575633813
TE-011519,3101.9653166384
TE-011520,1148.0802007235302
TE-011521,5220.412711589364
TE-011522,589.517293306722
TE-011523,1247.6642103566837
TE-011524,3169.3587283281513
TE-011525,3778.5478572685643
TE-011526,3477.2322218423483
TE-011527,2525.2299495026673
TE-011528,1387.5598917335165
TE-011529,3011.94229158693
TE-011530,1725.7347761694796
TE-011531,956.9153169372801
TE-011532,1717.5712511363392
TE-011533,2147.845567405002
TE-011534,4232.561671189828
TE-011535,3453.862680959606
TE-011536,1426.7568614581644
TE-011537,2724.711458858927
TE-011538,1097.846259087178
TE-011539,6182.292316763313
TE-011540,902.6949635084284
TE-011541,2764.927469828462
TE-011542,3114.7666312634715
TE-011543,5408.050339705803
TE-011544,2430.982871907937
TE-011545,927.9250768778052
TE-011546,1538.936483525617
TE-011547,4189.492948313403
TE-011548,3250.0658970067125
TE-011549,842.5358410166314
TE-011550,614.2573415717845
TE-011551,3034.1774440378294
TE-011552,3432.988518399782
TE-011553,5050.986232893961
TE-011554,3374.547378267322
TE-011555,1843.8254323434376
TE-011556,2281.1032162484935
TE-011557,1427.7489293104022
TE-011558,1458.7782918642042
TE-011559,1248.9007368687105
TE-011560,1576.6148381337384
TE-011561,3713.9854072875046
TE-011562,6175.16686063049
TE-011563,1222.227517432058
TE-011564,4864.861551898599
TE-011565,429.924179125971
TE-011566,4631.6120921895035
TE-011567,2963.6570711970476
TE-011568,1505.7834806959613
TE-011569,4803.293232137325
TE-011570,1414.3608316307955
TE-011571,1242.3101734464242
TE-011572,648.781990215323
TE-011573,1506.8355228495961
TE-011574,1749.1840261729437
TE-011575,1390.5499813751044
TE-011576,1648.121526079496
TE-011577,5177.321551437408
TE-011578,2175.0941990246224
TE-011579,2722.668633300019
TE-011580,4169.5009319309465
TE-011581,1031.1689612370285
TE-011582,4870.43360067808
TE-011583,869.4250811777335
TE-011584,617.0527857066113
TE-011585,3211.704977386903
TE-011586,1985.4372575255788
TE-011587,1364.6480735481164
TE-011588,1189.1526122801868
TE-011589,5300.098990271228
TE-011590,1287.2483431722578
TE-011591,1441.3325696338616
TE-011592,1759.2235179215795
TE-011593,1489.9311261409562
TE-011594,625.8456180389037
TE-011595,1631.417925250661
TE-011596,2886.7004007279743
TE-011597,667.7326149646526
TE-011598,1193.0532986956146
TE-011599,2601.648284067194
TE-011600,4294.207799239075
TE-011601,2062.0443567975562
TE-011602,3280.410326762895
TE-011603,2404.4800487915772
TE-011604,501.0170342923118
TE-011605,879.0339677281036
TE-011606,4420.281540900571
TE-011607,1300.6223796124452
TE-011608,2009.8769297813067
TE-011609,3959.11451723189
TE-011610,736.2605864782117
TE-011611,311.72733253814476
TE-011612,1503.8940941573546
TE-011613,1901.7432421488595
TE-011614,833.9973462025423
TE-011615,2301.7574103261823
TE-011616,1479.6076411236272
TE-011617,3903.0768316494364
TE-011618,2836.2574032762323
TE-011619,2798.0816767201977
TE-011620,1445.11088676698
TE-011621,810.6481045663481
TE-011622,1218.618156250785
TE-011623,3102.8336795216633
TE-011624,2054.675008575173
TE-011625,781.0997848926918
TE-011626,719.0862562966254
TE-011627,1229.312400747399
TE-011628,1113.774461464692
TE-011629,954.5959622078506
TE-011630,1238.0567460415627
TE-011631,2430.9602493897632
TE-011632,1768.8875904514653
TE-011633,1989.828217276329
TE-011634,3504.048064237188
TE-011635,781.7024340054331
TE-011636,2988.223363143248
TE-011637,2750.381577118735
TE-011638,3597.202492200894
TE-011639,1742.5062660432736
TE-011640,867.8614324650991
TE-011641,1556.8093312944977
TE-011642,4105.037810531524
TE-011643,2059.9607014350368
TE-011644,3470.7102867524336
TE-011645,766.2012498390677
TE-011646,581.6044789928922
TE-011647,599.424879657621
TE-011648,3906.5612239317425
TE-011649,4456.48410914638
TE-011650,1222.6651068087501
TE-011651,1183.287504696866
TE-011652,3358.4169011404388
TE-011653,1820.5446029561106
TE-011654,3938.655195595903
TE-011655,1977.3748181552305
TE-011656,4484.8602140470975
TE-011657,1288.129313561666
TE-011658,1429.7323768692393
TE-011659,4829.505924743334
TE-011660,2495.9984032663974
TE-011661,1227.8792935539332
TE-011662,2818.2380361754963
TE-011663,3420.4026098468858
TE-011664,3870.8941065219224
TE-011665,1780.9959818860352
TE-011666,1647.1372858040859
TE-011667,1708.6673623574052
TE-011668,2689.1610449226187
TE-011669,1362.5132677159131
TE-011670,2802.101228947878
TE-011671,2581.8116878193678
TE-011672,1570.9448623841217
TE-011673,3141.675307252389
TE-011674,2494.4406046509525
TE-011675,1517.5003964056614
TE-011676,1843.6208654688035
TE-011677,719.162137396261
TE-011678,2201.2720496088345
TE-011679,1499.1579860518839
TE-011680,1661.077231299519
TE-011681,1858.8498828205024
TE-011682,2236.832608075076
TE-011683,5383.899511968621
TE-011684,1563.9172939104853
TE-011685,1868.101774897513
TE-011686,3629.495424328982
TE-011687,1260.939369668483
TE-011688,5206.160476759605
TE-011689,2988.3284519615327
TE-011690,4485.979350474237
TE-011691,691.0039079885676
TE-011692,2098.1291609397113
TE-011693,857.9236134513258
TE-011694,2377.8994148281317
TE-011695,6464.856017142565
TE-011696,3274.715336964655
TE-011697,2962.0935316071345
TE-011698,1705.149368530801
TE-011699,2599.2941932915523
TE-011700,938.9633595342764
TE-011701,2172.456983017785
TE-011702,3128.666985244751
TE-011703,4076.194428224758
TE-011704,2007.7279954732996
TE-011705,550.9526033589143
TE-011706,4086.10579592596
TE-011707,1234.5729786096392
TE-011708,4492.83347843605
TE-011709,1166.0851228345928
TE-011710,3789.5354587251077
TE-011711,1171.6591211560278
TE-011712,1514.4809007991748
TE-011713,1317.8510925971514
TE-011714,1653.6182105374337
TE-011715,3009.9577243979948
TE-011716,376.91843856872583
TE-011717,3016.749140555736
TE-011718,5849.641346926985
TE-011719,4571.478028087438
TE-011720,4282.626784237085
TE-011721,1698.7828027531832
TE-011722,1037.515193221101
TE-011723,949.6817740274985
TE-011724,3966.5573849287907
TE-011725,2645.3583874261285
TE-011726,401.94297869571824
TE-011727,626.2104357578542
TE-011728,3109.7275263282227
TE-011729,1739.2495488550749
TE-011730,2222.643327414286
TE-011731,2008.535918852926
TE-011732,2489.7280234744426
TE-011733,1466.2170544436294
TE-011734,3873.4648477118153
TE-011735,1119.816344711698
TE-011736,3347.3507310084888
TE-011737,968.81434945702
TE-011738,1896.789609964911
TE-011739,4075.5949428822055
TE-011740,3481.9236621594823
TE-011741,993.6724266495851
TE-011742,1647.6424733604993
TE-011743,5908.7411214988515
TE-011744,4553.056538992267
TE-011745,2035.9573326398267
TE-011746,2384.245469808396
TE-011747,3088.9222563446265
TE-011748,1666.5483984387224
TE-011749,534.0341179730437
TE-011750,2230.815251635425
TE-011751,2434.10384462212
TE-011752,4000.795681516148
TE-011753,367.5076470101776
TE-011754,2689.411437962461
TE-011755,3510.8425227727616
TE-011756,6286.649678016268
TE-011757,3671.4225249279025
TE-011758,3844.320535717764
TE-011759,2976.275175987321
TE-011760,3230.928868986459
TE-011761,3338.280875318719
TE-011762,3863.788663799815
TE-011763,2423.268912844766
TE-011764,3841.1108080547356
TE-011765,919.3725397264091
TE-011766,5238.343696322899
TE-011767,1521.537561109744
TE-011768,380.31228859443877
TE-011769,899.6611399954638
TE-011770,2347.2646345774046
TE-011771,3867.765572310292
TE-011772,1956.0992912819318
TE-011773,1528.0143371866975
TE-011774,1300.7196334158589
TE-011775,2023.1501137331006
TE-011776,2249.4336573564747
TE-011777,5957.629186470138
TE-011778,809.9668791375188
TE-011779,1504.6894204650703
TE-011780,3725.0721323112066
TE-011781,4419.4259486635965
TE-011782,1989.6254858814614
TE-011783,3889.58835438765
TE-011784,726.7110483840518
TE-011785,2287.052632820433
TE-011786,662.981810956099
TE-011787,2599.060798110432
TE-011788,2453.984878702628
TE-011789,2433.0443216594463
TE-011790,888.5946595368437
TE-011791,4131.79876798021
TE-011792,4508.1204523147735
TE-011793,1915.93060701454
TE-011794,1269.5723785292714
TE-011795,1477.5959457687557
TE-011796,3341.414370940042
TE-011797,2663.3087604589564
TE-011798,1161.4174757905123
TE-011799,2303.7572195056814
TE-011800,734.8297183546808
TE-011801,1006.747605961724
TE-011802,3526.507334794198
TE-011803,2997.0022990887906
TE-011804,2108.115571666408
TE-011805,2293.9046426625405
TE-011806,4820.055780623472
TE-011807,1723.776115751412
TE-011808,2370.1470824881426
TE-011809,381.2569895153433
TE-011810,1336.1891363841198
TE-011811,2016.2588682520086
TE-011812,2075.2227043822613
TE-011813,2013.2371175497917
TE-011814,1335.5408031266222
TE-011815,1924.4234497046791
TE-011816,706.9187704067676
TE-011817,811.6262474132784
TE-011818,5514.186137121885
TE-011819,2807.012616945689
TE-011820,4497.386161215683
TE-011821,3110.4581123346193
TE-011822,1636.4271166961116
TE-011823,2870.081270663043
TE-011824,4145.52929443263
TE-011825,3539.875120221505
TE-011826,2365.5694600528736
TE-011827,1268.5752687136342
TE-011828,3933.794346323234
TE-011829,5403.753925829446
TE-011830,2605.3568892149997
TE-011831,2017.2702167391262
